,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
189,189,IsraelNAS,1.21565E+18,Fri Jan 10 09:43:44 -0500 2020,Yadi_Singh,303366633,TRUE,israel won’t let me in to palestine to see my family but random western christians who have no connection to the land have a “birthright” lmao ok,183,183,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Yadi_Singh,Yadi_Singh,FALSE,FALSE,2,1,1,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1153,1153,JewNAS,1.18827E+18,Sat Oct 26 21:36:23 -0400 2019,iggdawg,27629899,FALSE,"@AnnikaSkywalker We're days away from ""What even are Jews? Jared keeps trying to tell me about it?!""",193,193,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,iggdawg,iggdawg,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
3484,3484,ZioNaziAS,1.1497E+18,Fri Jul 12 11:35:51 -0400 2019,ChechareK,1.1039E+18,TRUE,Imagine me saying I want an \ethnically homogenous country\... What would the ZioNazi's say? They would be up in arms calling me all sort of names... But somehow when the same happens in ISrael it's all okay??? #ICC4ISrael #FreePalestine https://t.co/QTXDx1g13s,420,420,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ChechareK,ChechareK,FALSE,FALSE,2,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
2075,2075,JewNAS,1.2303E+18,Wed Feb 19 20:07:39 -0500 2020,Deborahsolomon,24591683,TRUE,What's sad about this is that the natural state for two old Jews arguing about their hearts is you win by proving how much closer to death you were. https://t.co/7gCgb9foTV,373,373,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Deborahsolomon,Deborahsolomon,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2354,2354,JewNAS,1.22831E+18,Fri Feb 14 08:22:34 -0500 2020,wintersong,18124280,TRUE,"In 1941 Jews in the occupied Netherlands were still allowed to use sport facilities. A year later, in July 1942, deportations to extermination camps began. https://t.co/Ebl8LkpUUa",235,235,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,wintersong,wintersong,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep2,,
859,859,JewAS,1.24898E+18,Sat Apr 11 10:11:39 -0400 2020,inkyjae,9.74322E+17,TRUE,Love how the Jews are exempt from this treatment even though they’re congregating in larger groups 🥰,482,482,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,accusation: The Jews are privileged (power of Jews as a collective),jews privileged,inkyjae,inkyjae,FALSE,FALSE,2,2,0,0,0,0,2,2,Jews2020Jan-Apr.rep2,,
2084,2084,JewNAS,1.2199E+18,Wed Jan 22 03:20:21 -0500 2020,SpiritdeCharlie,2965264645,FALSE,"Quarter of the French Jews Have Been Assaulted by Anti-Semites, Half Feel Threatened Daily  Survey Finds https://t.co/NUodM60H6p #Islam #MAGA #UniteBlue",383,383,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,Headline,SpiritdeCharlie,SpiritdeCharlie,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1971,1971,JewNAS,1.25061E+18,Wed Apr 15 22:36:13 -0400 2020,Greg_DeFusco,2203012326,TRUE,"NJ arrested and fined 15 Jews for attending their Synagogue, denying them the religious rights enshrined in the Constitutions Bill of Rights.. Did they arrest any Muslims for celebrating Ramadan at a Mosque? I haven't heard of any arrests of Muslims, have you?",248,248,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Greg_DeFusco,Greg_DeFusco,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1054,1054,JewNAS,1.20484E+18,Wed Dec 11 14:14:19 -0500 2019,SmileDarling2,1.13268E+18,TRUE,"He's trying to demoralise, not just Jews such as myself but all of our many well-wishers at the expense of the Left for the pettiest of political advantages given he's a LibDem. Whichever percent votes Labour will not contain the most antisemitic elements of the population.",83,83,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SmileDarling2,SmileDarling2,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
3112,3112,JewNAS,1.28676E+18,Fri Jul 24 16:19:36 -0400 2020,peterproud9,1.05874E+18,FALSE,"@chelleryn99 LOL sure I have coffee but I don’t donate to a Jew hater who has tea with someone who said Jews drink the blood of gentiles, who defended Sizer, who didn’t notice AS in a mural, who called a murdering terrorist “brother”. He’s a vile Jew hating loser. Throw away your $$$.",335,335,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,peterproud9,peterproud9,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
3224,3224,ZioNaziAS,1.08861E+18,Thu Jan 24 20:21:44 -0500 2019,MenshevikM,1.08826E+18,FALSE,"Workshopping list of things to call Kamala Harris:

Cop
Jailer
Snitch
Narc
Flerp
Halliburton zionazi
Woman

Feedback appreciated",29,29,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,same tweet about Kamala Harris,No comments.,MenshevikM,MenshevikM,FALSE,FALSE,3,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
2114,2114,JewNAS,1.23789E+18,Wed Mar 11 19:43:10 -0400 2020,OpinionBoob1,8.81355E+17,TRUE,"Laura Loomer to the gatekeeper Muslim man, “It says it’s a free public event, but you aren’t allowing Jews &amp; Christians in.

Well I’m going in anyway.”

He tries to 🛑 her. She says, “What R U going to do, call the Sharia Police?”

Plz Support today https://t.co/iGp2WEY628
PLZ RT https://t.co/KuIO0PMyzZ",421,421,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,anti-Muslim,islamophobic,OpinionBoob1,OpinionBoob1,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
3410,3410,ZioNaziAS,1.14928E+18,Thu Jul 11 07:20:59 -0400 2019,FernandoFalco3,979154263,FALSE,@swilkinsonbc Zionazis theft 😡,312,312,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,FernandoFalco3,FernandoFalco3,FALSE,FALSE,2,2,0,0,0,0,10,10,ZioNazi2019.rep1,,
2618,2618,JewNAS,1.2995E+18,Fri Aug 28 19:53:44 -0400 2020,ManOwlBear,350676366,TRUE,"Wow! After suggesting that antisemitic vandalism of a synagogue was unacceptable only b/c some Jews like themselves are anti-Israel, @IfNotNowOrg walked back even that extremely tepid criticism of antisemitic vandalism of a synagogue.",91,91,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ManOwlBear,ManOwlBear,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
2154,2154,JewNAS,1.21455E+18,Tue Jan 07 09:23:21 -0500 2020,GregBoucher93,2998912851,FALSE,"Iran chants ""Death to America"" Dems are silent

Iran wages war on Jews, Dems are silent

Iran executes gays, Dems are silent

Iran oppresses women, Dems are silent

Iran slaughters innocent men, women and children, Dems are silent

AN IRANIAN GENERAL IS KILLED, DEMS SPEAK OUT!",474,474,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,GregBoucher93,GregBoucher93,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
3381,3381,ZioNaziAS,1.12714E+18,Sat May 11 05:06:17 -0400 2019,IqbalWaheed8,9.92664E+17,FALSE,"Happy iftar to ZioNazis soldiers, enjoy",262,262,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,IqbalWaheed8,IqbalWaheed8,FALSE,FALSE,3,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
3634,3634,ZioNaziAS,1.24534E+18,Wed Apr 01 09:08:43 -0400 2020,mulberrytoot,1.15612E+18,FALSE,@Shiraanani @kimblecheat @KarimNK96 Racist Zionazi Scum,142,142,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,mulberrytoot,mulberrytoot,FALSE,FALSE,1,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
2943,2943,JewNAS,1.27731E+18,Sun Jun 28 14:36:04 -0400 2020,SaunKrystian,351621052,FALSE,"@trickxie @Breaking911 White power is a KKK call to lynch blacks and Jews...it has never been anything else.
Black Power is a call for equal protection under the law...it has never been anything else.",94,94,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SaunKrystian,SaunKrystian,FALSE,FALSE,3,3,0,1,,,13,13,Jews2020May-Aug.rep2,0,0
783,783,JewAS,1.22107E+18,Sat Jan 25 09:18:08 -0500 2020,VeganJase,277969854,TRUE,"Chemtrail drone deployment. The zionist fake jews have declared war on the sun, nature, and humanity. It's very obvious at this point. Puppets &amp; matrix gatekeepers everywhere do not trust anyone, but yourself. The kingdom of heaven is within you &amp; you are the key to unlocking it. https://t.co/AcO7w7rXRb",226,226,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,wild conspiracy theory. no irony because similar posts,No comments.,VeganJase,VeganJase,FALSE,FALSE,1,3,0,0,0,0,2,2,Jews2020Jan-Apr.rep1,,
2190,2190,JewNAS,1.2132E+18,Fri Jan 03 16:02:50 -0500 2020,paulm1402,262672582,TRUE,".@uklabour A speaker at the SWP ‘vigil’ for Jews was JVL leader Glyn Secker, who previously made an antisemitic speech about ‘Jews in the gutter’. Dr Raw who claimed Mossad were behind Labour antisemitism also spoke

The vigil descended in farce with Jews reportedly bullied https://t.co/HQNe1VyMCc https://t.co/kTjf1Wvkce",19,19,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,paulm1402,paulm1402,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
1337,1337,JewNAS,1.12476E+18,Sat May 04 15:48:18 -0400 2019,PMgeezer,39755667,TRUE,Does the @nytimes want to help combat anti-Semitism? Report accurately on anti-Semitic jihadists targeting Jews with rockets.,427,427,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,PMgeezer,PMgeezer,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
805,805,JewAS,1.23276E+18,Wed Feb 26 14:58:56 -0500 2020,minxu0,8.51922E+17,TRUE,"Catholics:
    ____😞____
 /  /--/      \-- \  \
👇  (    .    )  👇
       l  🍤   l
     👞       👞

Jews:
⠀⠀⠀     😈
　＿ノ ヽ ノ＼＿
/　`/ ⌒Ｙ⌒ Ｙ    ヽ
( 　(三ヽ人　 /　    |
|　ﾉ⌒＼ ￣￣ヽ   ノ
ヽ＿＿＿＞､＿_／
　　 ｜( 王 ﾉ〈
　　/  ╰🍆╯   \",428,428,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,minxu0,minxu0,FALSE,FALSE,2,2,0,0,0,0,2,2,Jews2020Jan-Apr.rep1,,
409,409,IsraelNAS,1.27831E+18,Wed Jul 01 08:43:17 -0400 2020,sunia_ughh,1.07711E+18,TRUE,"maluma
he went to israel twice, the singer received pushback when he posted a photo to ig in Jerusalem alongside a Border Police officer with caption: “New security.” The photo garnered more than a million likes, but also thousands of angry comments. he didn’t reply nor delete https://t.co/axl0AlBWeE",87,87,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,sunia_ughh,sunia_ughh,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2199,2199,JewNAS,1.23432E+18,Sun Mar 01 22:47:30 -0500 2020,justlooking1220,1.15859E+18,FALSE,@hotj3wishgirl after you sephardic jews were kicked out from Spain why did you seek refuge in a muslim country?,30,30,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,indication of negative sentiments against Sephardic Jews and possibly all Jews. Further tweets confirm this,No comments.,justlooking1220,justlooking1220,TRUE,FALSE,2,2,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
3435,3435,ZioNaziAS,1.1155E+18,Tue Apr 09 02:36:14 -0400 2019,LizardB01935413,1.09017E+18,FALSE,\What kind of brainwashing is that?\ The #TheFakeNewsKind The ZioNazis plant the lie deeply so it won't get mixed in with #TheTruth,347,347,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,LizardB01935413,LizardB01935413,FALSE,FALSE,2,1,0,0,0,0,10,2,ZioNazi2019.rep1,,
2592,2592,JewNAS,1.29794E+18,Mon Aug 24 12:41:01 -0400 2020,Angus2442,3577980557,FALSE,"@bandit1086 @canukcookie @cafreeland Quote, “Foreign Affairs Minister Chrystia Freeland knew for more than two decades that her maternal Ukrainian grandfather was the chief editor of a Nazi newspaper in occupied Poland that vilified Jews during the Second World War,” The Globe and Mail reported.\n&amp; she lied about it! https://t.co/iiQsP9pYU8",56,56,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Angus2442,Angus2442,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep1.rep1,1,0
622,622,IsraelNAS,1.2993E+18,Fri Aug 28 07:16:45 -0400 2020,FaghihiRohollah,2716467731,FALSE,Al-Arabiya is more excited than Israel and UAE,381,381,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,FaghihiRohollah,FaghihiRohollah,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
423,423,IsraelNAS,1.28562E+18,Tue Jul 21 13:12:25 -0400 2020,ThrwLkngGlss,8.63883E+17,FALSE,"@jdforward She's only willing to call out the anti semitism in the US, while vilifying the Jews of Israel, more than half of which are descended from Mizrahim, aka refugees from muslim countries.

Mr. Gerber is an upper middle class American whose family wasnt forced to Israel for survival",112,112,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ThrwLkngGlss,ThrwLkngGlss,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
1359,1359,JewNAS,1.10223E+18,Sun Mar 03 10:45:17 -0500 2019,official_curran,128671690,TRUE,He's a far-right Ukipper so his \gas the Jews\ ranting was a 'joke' not anti-Semitism &amp; he gets invited on the BBC.\n\nIf anyone on the left behaved like like this there would (rightfully) be howls of fury from the BBC.\n\nThat's how it works. https://t.co/3zLU4DMf1e,455,455,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,official_curran,official_curran,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
535,535,IsraelNAS,1.27315E+18,Wed Jun 17 03:08:28 -0400 2020,Genghis72470934,1.16781E+18,FALSE,I will say this until the day I die I hate ISRAELIS AND ANYONE WHO SUPPORTS THEM fuck Israel 🙄🙄,261,261,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,Fuck Israel; again any friends of Israel,Genghis72470934,Genghis72470934,FALSE,TRUE,2,2,1,0,,,13,13,Israel2020-May-Aug.rep3,0,0
1994,1994,JewNAS,1.22364E+18,Sat Feb 01 11:01:16 -0500 2020,auschwitzxhibit,7.91171E+17,FALSE,"These personal belongings of anonymous people, mostly Jews, were confiscated upon arrival at #Auschwitz. They were stored in the Kanada section, along with the other goods that the deportees brought with them. 

Collection of @AuschwitzMuseum at @auschwitzxhibit https://t.co/zQYh4qBRZG",273,273,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,auschwitzxhibit,auschwitzxhibit,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep1,,
3358,3358,ZioNaziAS,1.17962E+18,Thu Oct 03 00:45:02 -0400 2019,komiikom,829632445,FALSE,"@AbbyMartin @NoFascistLies Sad, our fascUSt$ zionazi #papaJoseph begging us roots for gra$$... yes sad to see our corporatUSt$ hero of the great Frauds of Delaware registrations be required by his sponsors to grovel a bit for some poorer-than-shit citizen's last Federal Reserve promise-sorry note. #noPapaJ",225,225,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.9,No comments.,komiikom,komiikom,FALSE,FALSE,3,1,0,0,0,0,10,0,ZioNazi2019.rep1,,
2213,2213,JewNAS,1.21298E+18,Fri Jan 03 00:55:41 -0500 2020,AndreaZanardo8,1.15152E+18,TRUE,Please stop using ”solidarity with jews” as a cover-up to continue with anti-Israel and anti-Zionist rhetoric. We see through it and don't appreciate it. Seriously. We want the support but don't need more hate and y'all ain't helping. We see you.,51,51,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AndreaZanardo8,AndreaZanardo8,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
2645,2645,JewNAS,1.25964E+18,Sun May 10 20:17:08 -0400 2020,JahFurry,15383,TRUE,"The Jews gave America the cliche of the 'maternal martyr-tyrant.'  This Mothers Day I push back on the crazy Jewish mother and uncover a couple of red hot Yiddishe mamas. 🔥

https://t.co/IHZocfSsVo",126,126,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,No comments.,No comments.,JahFurry,JahFurry,FALSE,FALSE,4,3,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
1479,1479,JewNAS,1.19538E+18,Fri Nov 15 11:26:48 -0500 2019,puffin1952,50598105,FALSE,"Pope Francis says politicians who attack Jews, gypsies &amp; gays remind him of Hitler — RT World News https://t.co/l2nhsJd174",123,123,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,puffin1952,puffin1952,FALSE,FALSE,3,3,1,0,1,0,13,13,Jews2019.rep2,,
2570,2570,JewNAS,1.28632E+18,Thu Jul 23 11:24:58 -0400 2020,Skeletonbits,7.72113E+17,FALSE,@thewritingMC Now what can the Jews do?,25,25,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Skeletonbits,Skeletonbits,FALSE,FALSE,2,3,0,0,,,0,13,Jews2020May-Aug.rep1.rep1,0,0
2036,2036,JewNAS,1.2131E+18,Fri Jan 03 08:58:03 -0500 2020,MikeyMerely,1.09756E+18,TRUE,"Despite Chanukah, December was the cruellest month for American Jews. If they don't accept some hard truths, the January will be worse, and so will February, March, April...etc.
For details, read my column in today's @IsraelHayomEng .
Shabbat shalom!
https://t.co/1hnnLBp2HX",316,316,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MikeyMerely,MikeyMerely,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1303,1303,JewNAS,1.16425E+18,Wed Aug 21 14:59:56 -0400 2019,notyafather,7.37876E+17,TRUE,Donald Trump’s day so far:\n\n- Says “I am the chosen one”\n- Calls himself the “King of Israel” after calling Jews “disloyal”\n- Cancels Denmark trip because it won’t sell Greenland to him\n- “Antichrist” is trending\n- Trump is going to the psych ward\n- It’s still only noon,381,381,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,notyafather,notyafather,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
445,445,IsraelNAS,1.28429E+18,Fri Jul 17 21:05:57 -0400 2020,JaneDoeCountry,7.671E+17,TRUE,"Fmr Parkland student Kyle Kashuv blasts Sun-Sentinel for endorsing Scott Israel in sheriff primary

Sheriff Scott Israel had dozens of reports about the shooter at my school and the dager he posed. His incompetence utterly failed the people of Parkland.
https://t.co/9kFrUebVY8",139,139,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,name,No comments.,JaneDoeCountry,JaneDoeCountry,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
853,853,JewAS,1.25288E+18,Wed Apr 22 04:44:40 -0400 2020,Dave46703478,1.21281E+18,TRUE,"Interesting article about the influx of Jews that arrived in Barcelona during the WWI and then in the 1930s. It seems they brought prostitution and left-wing politics. Both of which led to the degradation of Barcelona and ultimately the Spanish Civil War.
https://t.co/gGsZdrzSzh",435,435,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,jews responsible for degradation of barcelona and spanish civil war,Dave46703478,Dave46703478,FALSE,FALSE,2,3,1,1,0,0,2,2,Jews2020Jan-Apr.rep2,,
793,793,JewAS,1.23289E+18,Wed Feb 26 23:38:53 -0500 2020,Gnarlyheadache1,1.2285E+18,FALSE,"Seems kinda, i dunno, anti Semitic to insist Jews are a monolithic group that all support a white nationalist, apartheid endeavor in constant breach of international law. Probs insensitive to incite the final solution to national health care, ya big military welfare queens $4B/yr",347,347,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,3.1.7 apartheid,apartheid,Gnarlyheadache1,Gnarlyheadache1,FALSE,FALSE,1,3,0,0,0,0,7,7,Jews2020Jan-Apr.rep1,,
2425,2425,JewNAS,1.21931E+18,Mon Jan 20 12:15:07 -0500 2020,PepeClinton,7.42788E+17,TRUE,"Never forget that it was the national socialists — Nazis — who took away guns from the Jews. 

Never again is now.
#VirginiaRally #MLKDay",332,332,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Pro Gun 3.1.4 But this kind of diminishing of the Holocaust doesn't seem to be explicit enough for the IHRA definition,"nazis took guns from jews
3.1.4",PepeClinton,PepeClinton,FALSE,TRUE,3,3,1,1,1,0,4,13,Jews2020Jan-Apr.rep2,,
10,10,IsraelAS,1.25025E+18,Tue Apr 14 22:46:29 -0400 2020,HatoumAl,9.43617E+17,TRUE,"Alison Weir: Despite coronavirus-caused cutbacks, Israel expects to get full $3.8 billion
While thousands of Americans out of work &amp; tens of millions impacted by #coronavirus cutbacks, experts expect Israel will get its full massive aid package.
.@abc
Read https://t.co/U5rbGfNoGW https://t.co/8zCkW0eVc5",160,160,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"nothing explicitly antisemitic AS in article
website is AS conspiracy website",Links to israelpalestinenews.org which is a conspiracy website. The is also an equivalent just for the United States where you basically find a lot of conspiracy fantasies about the Zionists who allegedly control the gov.,HatoumAl,HatoumAl,FALSE,FALSE,2,1,1,1,0,0,9,2,Israel2020Jan-Apr.rep1.rep1,,
2696,2696,JewNAS,1.26325E+18,Wed May 20 19:33:32 -0400 2020,MarthaSchoolman,552440678,FALSE,@mikeyfranklin I wrote the campaign and asked them to delete it. It's worth a try if they want to appeal to Jews under 70.,210,210,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MarthaSchoolman,MarthaSchoolman,FALSE,FALSE,3,3,0,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
40,40,IsraelAS,1.29016E+18,Mon Aug 03 01:55:22 -0400 2020,arik02,218886562,TRUE,Israel is a shameful terrorist. https://t.co/tiWuh0J0Zl,25,25,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"based on other tweets for context, this is antisemitic
israel=terrorist",No comments.,arik02,arik02,FALSE,FALSE,2,1,0,0,,,7,7,Israel2020-May-Aug.rep3,0,0
